,tweet_text
8964,"['far', 'mention', 'iphone', 'mifi', 'rock', 'solid', 'sxsw', 'mention', 'mention']"
4033,"['contextual', 'discovery', 'part', 'future', 'accord', 'google', 'sxsw']"
4375,"['humpty', 'hump', 'google', 'aclu', 'party', 'like', '1986', 'sxsw']"
2934,"['thanks', 'mention', 'mention', 'fun', 'party', 'mention', 'sxsw', 'last', 'night', 'link']"
1184,"['bet', 'sell', '100', '000', 'new', 'ipads', 'le', 'day', 'sxsw', 'ipad', 'mention', 'apple', 'store', 'sxsw', 'others', 'link']"
1617,"['get', 'mention', 'new', 'iphone', 'app', 'dialy', 'grape', 'link', 'sxsw', 'thankyou']"
361,"['yeah', 'sure', 'mention', 'mention', 'mention', 'check', 'link', 'sxsw', 'google']"
4569,"['free', 'itunes', 'sxsw', 'link', 'take', 'mention', 'itunes', 'store', 'link']"
3151,"['kick', 'sxswi', 'mention', 'give', 'away', 'ipad', 'visit', 'page', 'enter', 'link', 'sxsw']"
3933,"['mayer', 'admits', 'google', 'need', 'quot', 'consolidate', 'quot', 'product', 'namely', 'latitude', 'hotpot', 'quot', 'feature', 'product', 'quot', 'sxsw']"
9033,"['mention', 'yep', 'believe', 'set', 'pop', 'store', 'wait', 'yes', 'sxsw', 'apple']"
8873,"['mention', 'line', 'apple', 'pop', 'store', 'sxsw', 'less', 'people', 'line', '1pm', 'score']"
4510,"['really', 'find', 'enjoy', 'ipad', 'design', 'principle', 'well', 'do', 'tapworthy', 'useful', 'clear', 'point', 'throughout', 'sxsw']"
8398,"['mention', 'thank', 'retweeting', 'mention', 'apple', 'store', 'sxsw', 'info']"
96,"['yai', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponsor', 'cont', 'link']"
4757,"['sxsw', 'mention', '1443', 'schwag', 'giveaway', 'screen', 'clean', 'flash', 'drive', 'apple', 'ipod', 'shuffle', 'raffle', 'eod', 'link']"
7007,"['sxsw', 'anyone', 'know', 'apple', 'pop', 'store']"
3464,"['mention', 'helaas', 'quot', 'mention', 'google', 'launching', 'product', 'sxsw', 'link']"
9060,"['mention', 'might', 'also', 'appreciate', 'new', 'iphone', 'app', 'tweetcaster', 'zip', 'feature', 'let', 'hide', 'keywords', 'hashtag', 'incl', 'course', 'sxsw']"
4464,"['mention', 'go', 'sxsw', 'today', 'share', 'photo', 'video', 'ireport', 'link', 'cnn', 'iphone', 'app']"
5193,"['mention', 'quot', 'future', 'local', 'contextual', 'discovery', 'quot', 'google', 'mayer', 'argue', 'exceptionally', 'valuable', 'search', 'sxsw']"
8019,"['chris', 'messina', 'google', 'drop', 'knowledge', 'web', 'identity', 'come', 'hyatt', 'right', 'move', 'sxsw']"
1740,"['free', 'sxsw', 'fluffertrax', 'radio', 'iphone', 'app', 'link']"
2233,"['marissa', 'mayer', 'google', 'connect', 'digital', 'amp', 'physical', 'world', 'mobile', 'link', 'sxsw', 'via', 'mention']"
4281,"['watch', 'marissa', 'mayer', 'talk', 'advance', 'future', 'google', 'location', 'base', 'amp', 'augmented', 'reality', 'project', 'cool', 'sxsw', 'sxswi']"
2474,"['save', 'sxsw', 'productive', 'get', 'anything', 'do', 'ipad', 'dongle', 'get', 'get', 'sxswbusy']"
5058,"['mention', 'google', 'lose', 'way', 'care', 'much', 'business', 'user', 'mention', 'psych', 'sxsw']"
8496,"['apple', 'set', 'temporary', 'store', 'sxsw', 'sell', 'ipad2', 'crazy', 'brilliant', 'convenient', 'link', 'apple', 'news', 'sxswi']"
319,"['anyone', 'sxsw', 'want', 'see', 'demo', 'piccraft', 'ipad', 'find']"
3034,"['free', 'itunes', 'album', 'sxsw', 'feature', 'artist', 'grab', 'miss', 'link']"
1163,"['z27', 'law', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'zlf']"
4727,"['apple', 'open', 'ipad', 'pop', 'store', 'austin', 'sxsw', 'could', 'strategy', 'work', 'bookselling', 'link']"
268,"['course', 'apple', 'build', 'temp', 'store', 'austin', 'texas', 'understand', 'concept', 'corral', 'cattle', 'sxsw', 'pickmeupanipad2']"
4271,"['google', 'marissa', 'mayer', 'present', 'location', 'nerd', 'read', 'swoon', 'sxsw']"
4081,"['hope', 'people', 'ask', 'tough', 'question', 'mention', 'reminder', 'android', 'chrome', 'tt', 'talk', 'mention', 'today', 'link', 'sxsw']"
4429,"['innovation', 'banking', 'come', 'mobile', 'innovator', 'apple', 'google', 'verizon', 'sxsw', 'bankinnovation']"
1069,"['say', 'google', 'get', 'drunk', 'sxsw', 'h4ckers']"
5519,"['mention', 'sxsw', 'mission', 'download', 'mention', 'app', 'check', 'amp', 'play', 'redeem', 'prize', 'mention', 'austin', 'hot', 'spot', 'link']"
170,"['seriously', 'sxsw', 'test', 'mobile', 'apps', 'constant', 'ipad', 'crash', 'cause', 'lose', 'schedule', 'sync', 'wp7']"
8262,"['get', 'badge', 'find', 'food', 'drink', 'figure', 'mention', 'iphone', 'roam', 'sxsw', 'unpack', 'priority']"
287,"['sxsw', 'apple', 'school', 'marketing', 'expert', 'cnet', 'blog', 'link', 'austin', 'atx', 'retail']"
6325,"['mention', 'heavenly', 'aka', 'band', 'michael', 'cera', 'ready', 'rock', 'bat', 'bar', 'sxsw', 'iphone', 'camera', 'rigeur']"
3788,"['mention', 'mention', 'travel', 'sxsw', 'ipad', '2011', 'via', 'mention']"
731,"['mention', 'big', 'iphone', 'small', 'good', 'big', 'event', 'like', 'sxsw', 'meeting', 'day', 'link']"
1057,"['love', 'mention', 'route', 'austin', 'sxsw', 'accompany', 'fedoras', 'instrument', 'weird', 'haircut', 'apple', 'product']"
4048,"['super', 'cool', 'apple', 'pop', 'store', 'sxsw', 'office', 'building', 'link', 'mention', 'sxswi', 'austin']"
331,"['last', 'year', 'sxswi', 'everbody', 'talk', 'ipad', 'year', 'social', 'medium', 'drive', 'revolution', 'year', 'well', 'sxsw']"
7227,"['curious', 'google', 'circle', 'rumor', 'new', 'take', 'next', 'social', 'network', 'stay', 'tune', 'news', 'sxsw']"
8797,"['website', 'visit', 'google', 'microsoft', 'facebook', 'yahoo', 'wikimedia', 'mention', 'diversity', 'sxsw']"
2996,"['gamechanger', 'like', 'wave', 'buzz', 'doubt', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'link', 'sxsw']"
81,"['nice', 'mention', 'iphone', 'app', 'behave', 'today', 'crash', 'yesterday', 'ridiculous', 'sxsw']"
3530,"['buy', 'ipad', 'minute', 'sxsw', 'mention', 'apple', 'store', 'sxsw', 'others', 'link']"
6696,"['mention', 'surprise', 'apple', 'open', 'pop', 'store', 'austin', 'nerd', 'town', 'sxsw', 'get', 'new', 'ipads', 'link', 'cnet']"
8348,"['apple', 'installs', 'pop', 'shop', 'sxsw', 'apple', 'set', 'special', 'pop', 'shop', 'visitor', 'link']"
458,"['mention', 'enjoy', 'sxsw', 'ride', 'anywhere', 'austin', 'download', 'groundlink', 'app', 'link', 'booth', '437']"
7979,"['surprise', 'mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxsw']"
5158,"['mention', 'mention', 'wow', 'gold', 'gym', 'underneath', 'apple', 'store', 'kind', 'nutshell', 'right', 'sxsw']"
7645,"['people', 'already', 'line', 'sxsw', 'apple', 'store', '6th', 'congress', 'festival', 'promise', 'much', 'attract']"
6716,"['mention', 'thank', 'mention', 'let', 'test', 'drive', 'car', 'apple', 'store', 'let', 'hope', 'fix', 'phone', 'sxsw']"
5308,"['mention', 'sxsw', 'news', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link']"
1792,"['ipad', 'take', 'sxsw', 'video', 'link', 'apple', 'ipad', 'sxsw']"
448,"['sxsw', 'forget', 'come', 'privacybootcamp', 'startup', 'mention', 'mention', 'mention', 'mention', 'acc', '9abc', 'cst']"
3528,"['buy', 'ipad2', 'downtown', 'austin', 'apple', 'store', 'min', 'wait', 'line', 'get', 'salesperson', 'darryl', 'excellent', 'sxsw']"
4023,"['sxsw', 'folk', 'lonely', 'planet', 'iphone', 'guide', 'austin', 'free', 'week', 'link']"
1746,"['go', 'sxsw', 'plan', 'visit', 'emc', 'booth', 'chance', 'win', 'ipad', 'mention', 'mention']"
249,"['iphone', 'thirsty', 'sxsw', 'mention', 'chevy', 'volt', 'lounge', 'others', 'link', 'link']"
3529,"['buy', 'ipad', 'impulse', 'must', 'something', 'water', 'sxsw']"
8217,"['cannot', 'win', 'sxsw', 'without', 'get', 'new', 'ipad', 'ask', 'mention', 'itwillbemine', 'link']"
8594,"['crowd', 'control', 'apple', 'pop', 'sxsw', 'link']"
765,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'sxswi', 'sxsw', 'via', 'mention']"
4384,"['1st', 'quot', 'lcd', 'cinema', 'display', 'facetime', 'ipad', 'facetime', 'mention', 'sxsw', 'bar', 'living', 'room', 'lol']"
1128,"['bad', 'want', 'home', 'read', 'google', 'reader', 'feed', 'geek', 'sxsw']"
4943,"['great', 'google', 'present', 'mention', 'marissagoogle', 'sxsw']"
4711,"['nothing', 'quite', 'like', 'sxsw', 'make', 'want', 'ipad', 'desperately', 'almost', 'drool', 'guy', 'next']"
5697,"['mention', 'enchantment', 'get', 'trustworthiness', 'zappos', 'likeability', 'virgin', 'product', 'apple', 'mention', 'sxsw']"
8673,"['route', 'around', 'traffic', 'google', 'map', 'save', 'user', 'year', 'worth', 'time', 'everyday', 'sxsw']"
3835,"['break', 'iphone', 'news', 'chris', 'sacca', 'tweet', 'fake', 'sxsw', 'beta', 'invite', 'follower', 'swarm', 'ensues', 'link']"
7407,"['tech', 'apple', 'save', 'sxsw', 'set', 'open', 'pop', 'store', 'despite', 'two', 'austin', 'texas', 'location', 'link', 'technology']"
1181,"['think', 'would', 'sxsw', 'app', 'blackberry', 'give', 'iphone', 'finger', 'guess', 'carry', 'around', 'ipad', 'lame']"
1154,"['check', 'free', 'sxsw', 'sampler', 'itunes', 'link', 'sxsw']"
2869,"['nadya', 'direkova', 'mention', 'riff', 'sid', 'meier', 'user', 'engagement', 'game', 'mechanic', 'ûªt', 'reward', 'user', 'first', 'minute', 'sxsw']"
6312,"['mention', 'meetingwave', 'iphone', 'app', 'new', 'version', 'link', 'submit', 'android', 'week', 'sxsw', 'free', 'downloads', 'please', 'retweet']"
583,"['mention', 'google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'possibly', 'today', 'link', 'mention', 'sxsw']"
8818,"['quot', 'sxsw', 'available', 'iphone', 'ipad', 'android', 'blackberry', 'come', 'soon', 'windows', 'phone', 'quot', 'present', 'wait', 'sxsw', 'webos']"
3208,"['delightful', 'reprieve', 'sxsw', 'spot', 'something', 'plug', 'ipad', 'flat', 'iron', 'bless', 'lady', 'friend', 'bless']"
5153,"['mention', 'mention', 'wanna', 'sign', 'beta', 'link', 'sxsw', 'hhrs']"
3127,"['aaron', 'mention', 'apps', 'feel', 'like', 'web', 'much', 'browser', 'ipad', 'neither', 'web', 'print', 'newsapps', 'sxsw']"
1733,"['fear', 'sxsw', 'er', 'mention', 'confirm', 'apple', 'store', 'week', 'popup', 'austin', 'sxsw', 'link']"
2679,"['hope', 'may', 'someday', 'keynote', 'swsx', 'mention', 'bore', 'keynote', 'sxsw', 'ipad', 'link']"
1727,"['start', 'sxsw', 'session', 'quot', 'steve', 'job', 'rise', 'techno', 'priest', 'quot', 'apple']"
8180,"['mention', 'love', 'sxsw', 'quot', 'apple', 'come', 'cool', 'technology', 'one', 'ever', 'hear', 'conference', 'quot']"
6955,"['mention', 'wish', 'go', 'sxsw', 'get', 'covered', 'day', 'recap', 'link', 'coyne', 'mention', 'mention']"
3754,"['ran', 'mention', 'apparently', 'mention', 'tell', 'bizzy', 'android', 'app', 'remedied', 'sxsw', 'mention']"
1264,"['available', 'today', 'mention', 'mobile', 'apps', 'iphone', 'android', 'blackberry', 'windowsmobile', 'facebook', 'info', 'link', 'sxsw']"
6456,"['mention', 'public', 'service', 'announcement', 'mention', 'grill', 'amaze', 'drink', 'food', 'free', 'great', 'company', 'zazzle', 'ipad', 'case', 'sxsw']"
5596,"['mention', 'sxsw', 'download', 'free', 'music', 'mix', 'itunes', 'link', 'mention']"
1091,"['impressed', 'far', 'ipad', 'slim', 'form', 'quot', 'instant', 'quot', 'ness', 'see', 'try', 'one', 'yet', 'sxsw', 'sxswi']"
89,"['thanks', 'mention', 'mention', 'new', 'speech', 'ipad', 'apps', 'showcased', 'sxsw', 'conf', 'link', 'sxswh', 'sxsh']"
3693,"['sxsw', 'line', '100', 'outside', 'apple', 'pop', 'store', 'sixth', 'amp', 'congress']"
1836,"['rumor', 'apple', 'open', 'temporary', 'store', 'downtown', 'austin', 'sxsw', 'ipad', 'launch', 'link']"
8461,"['bet', 'lot', 'nerd', 'sxsw', 'use', 'iphone', 'light', 'saber', 'app', 'barroom', 'brawl', 'instead', 'fist']"
7623,"['apple', 'store', 'wifi', 'gig', 'ipad', 'sxsw']"
4181,"['fell', 'asleep', 'hour', 'eye', 'open', 'star', 'sxsw', 'stream', 'ipad', 'link']"
8451,"['n26', 'set', 'terror', 'level', 'red', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'necro']"
1700,"['mention', 'sxsw', 'apple', 'ipad2', 'link']"
669,"['need', 'sweet', 'mac', 'goodness', 'sxsw', 'apple', 'set', 'temporary', 'store', 'downtown', 'link']"
5410,"['mention', 'apparently', 'google', 'quot', 'preference', 'quot', 'see', 'google', 'think', 'like', 'seenocreepy', 'sxsw', 'pnid']"
3541,"['mention', 'attend', 'beevil', 'hear', 'criticism', 'google', 'way', 'improve', 'even', 'sxsw', 'duty', 'sound', 'like', 'panel', 'rock']"
5130,"['mention', 'mention', 'hey', 'rudy', 'belgium', 'dutch', 'take', 'sxsw', 'launch', 'www', 'skyline', 'net', 'link', 'today']"
2088,"['charge', 'iphone', 'every', '6hours', 'sxsw', 'run', 'low', 'possible', 'screen', 'brightness', 'apple', 'fix', 'basic']"
5836,"['mention', 'google', 'latina', 'see', 'find', 'porn', 'first', 'impression', 'people', 'get', 'latism', 'sxsw', 'sxswlatam', 'latinasintech']"
4519,"['free', 'android', 'tshirt', 'sxsw', 'link']"
5279,"['mention', 'sxsw', 'google', 'search', 'local', 'info', 'marissa', 'mayer', 'million', 'place', 'claim', 'owner', 'log', 'google']"
6537,"['mention', 'mention', 'google', 'launch', 'people', 'finder', 'service', 'japan', 'earthquake', 'tsunami', 'link', 'tnooz', 'wssxsw', 'sxsw', 'scrm']"
4238,"['hey', 'lucky', 'dog', 'sxsw', 'ipads', 'check', 'holler', 'gram', 'app', 'link']"
2158,"['thats', 'great', 'mention', 'official', 'sxsw', 'iphone', 'ipad', 'io', 'meetup', 'almost', 'employer', 'look', 'developer', 'link']"
7304,"['slap', 'face', 'link', 'code', 'valid', '59p', 'infektd', 'sxsw', 'necro']"
3086,"['quot', 'something', 'ventured', 'quot', 'great', 'great', 'story', 'include', 'genentech', 'apple', 'cisco', 'sxsw']"
3781,"['mention', 'effectively', 'kill', '3rd', 'party', 'developer', 'base', 'link', 'sxsw', 'ismparty']"
2128,"['mention', 'sxsw', 'quot', 'apple', 'come', 'cool', 'technology', 'one', 'ever', 'hear', 'conference', 'quot']"
3280,"['quot', 'google', 'tweet', 'new', 'think', 'speak', 'quot', 'belinsky', 'digital', 'democracy', 'sxsw', 'via', 'mention']"
5674,"['mention', 'mom', 'might', 'call', 'big', 'sxsw', 'power', 'plant', 'cnn', 'google', 'offchain', 'set', 'trombone', 'shorty', 'pb']"
8596,"['industry', 'party', 'gsdm', 'google', 'grand', 'affair', 'sxsw']"
5919,"['mention', 'google', 'late', 'overrun', 'xbox', 'ps3', 'wii', 'netflix', 'like', 'ready', 'sxsw', 'barry', 'diller']"
3183,"['line', 'sxsw', 'apple', 'store', 'oddly', 'obnoxiously', 'long', 'hesayswithtwohoursleft']"
77,"['worship', 'mention', 'link', 'sxsw']"
2763,"['new', 'iphone', 'new', 'ipad', 'come', 'run', 'fast', 'cuz', 'every', 'girl', 'crazy', 'sharp', 'mac', 'man', 'strum', 'guitar', 'sxsw']"
4939,"['google', 'doodle', 'session', 'sxsw', 'ballroom', 'come', 'say', 'hello']"
3520,"['learn', 'get', 'personalized', 'recommendation', 'use', 'google', 'hotpot', 'link', 'sxsw']"
7363,"['win', 'openbeta6', 'ipad', 'mention', 'sxsw', 'panel', 'link', 'today', 'mention', 'usguys', 'mention', 'dgtltribe', 'sxswbuffalo']"
4892,"['talk', 'local', 'search', 'surprise', 'google', 'hotpot', 'weight', 'review', 'heavy', 'site', 'result', 'mention', 'sxsw']"
1632,"['woot', 'mention', 'mention', 'spill', 'bean', 'next', 'platform', 'flipboard', 'iphone', 'team', 'start', 'work', 'sxflip', 'sxsw']"
